longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.23,37.79,48,1696,396,1481,343,2.0375,122500,NEAR BAY
-122.07,37.69,29,2304,618,1021,552,2.5362,203800,NEAR BAY
-119.7,36.81,32,2623,528,1570,492,2.7159,68000,INLAND
-122.27,37.82,43,1007,312,558,253,1.7348,137500,NEAR BAY
-120.55,38.12,10,1566,325,785,291,2.5,116100,INLAND
-122.27,37.85,50,1279,300,675,255,1.9028,150800,NEAR BAY
-121.84,39.73,52,857,232,520,198,0.987,112500,INLAND
-122.24,37.8,52,888,168,360,175,2.1944,211500,NEAR BAY
-122.0,37.99,28,4035,641,1881,659,5.4607,192300,INLAND
-122.07,37.88,11,1077,318,590,264,3.5536,387200,NEAR BAY
-119.69,36.75,6,1926,303,965,316,4.7463,93100,INLAND
-119.7,36.82,25,2379,540,1482,484,2.3173,68200,INLAND
-122.3,37.92,33,1615,271,710,285,4.0804,239000,NEAR BAY
-122.04,37.62,35,1032,173,453,176,6.396,208500,NEAR BAY
-119.77,36.81,25,1565,271,661,275,3.4279,84700,INLAND
-122.06,37.89,21,4985,1590,2575,1458,3.1002,114300,NEAR BAY
-122.15,37.74,41,856,178,571,191,3.1458,130600,NEAR BAY
-122.24,37.79,43,1626,376,1284,357,2.2542,112200,NEAR BAY
-121.95,37.55,21,10687,1540,4552,1520,6.6478,333400,<1H OCEAN
-122.31,37.93,36,1526,256,696,263,3.5089,261900,NEAR BAY
-122.33,37.94,47,1882,361,797,342,3.5848,140800,NEAR BAY
-122.03,37.96,20,2636,691,1142,627,2.1083,162500,NEAR BAY
-122.26,37.78,52,1045,239,496,216,2.9213,190800,NEAR BAY
-122.17,37.72,42,3008,659,1817,664,3.371,165000,NEAR BAY
-122.11,37.7,23,1689,461,828,443,2.1552,161400,NEAR BAY
-122.16,37.75,40,1227,294,928,261,1.8235,95200,NEAR BAY
-121.59,39.78,16,2754,570,1063,543,1.4048,86500,INLAND
-121.78,37.66,25,1947,418,900,354,3.8523,193000,INLAND
-122.05,37.63,5,3785,936,2240,792,3.2829,162500,NEAR BAY
-119.44,36.61,17,1531,280,775,246,3.9073,91600,INLAND
-122.27,37.9,52,2079,273,684,275,7.9556,374400,NEAR BAY
-121.72,38.0,7,7957,1314,4460,1293,4.9618,156500,INLAND
-122.25,38.02,16,1803,267,946,266,5.7001,205100,NEAR BAY
-122.01,37.55,26,2068,532,1434,495,3.3008,224200,NEAR BAY
-122.25,37.77,43,4329,1110,2086,1053,2.975,243400,NEAR BAY
-122.32,37.95,37,1887,353,895,359,4.45,196600,NEAR BAY
-122.28,37.85,52,2246,472,1005,449,2.4167,152700,NEAR BAY
-121.7,37.96,33,2396,452,1391,465,3.2813,151400,INLAND
-122.36,37.94,45,907,188,479,161,3.0862,79000,NEAR BAY
-119.72,36.8,15,3045,689,1340,588,3.1953,85700,INLAND
-122.2,39.75,18,2603,576,1616,588,2.0192,63700,INLAND
-122.34,37.98,33,2014,410,1354,427,3.9773,131300,NEAR BAY
