longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.78,36.77,45,1315,256,666,240,2.3562,58100,INLAND
-122.13,37.67,38,2012,347,880,332,3.1734,181600,NEAR BAY
-120.54,38.75,9,3006,540,1102,418,3.9812,136600,INLAND
-122.27,38.04,47,1685,405,835,372,2.3103,134500,NEAR BAY
-122.24,37.83,52,2449,312,916,316,8.1194,471600,NEAR BAY
-122.21,37.81,52,1389,212,510,224,5.2402,296400,NEAR BAY
-122.23,37.8,52,1252,299,844,280,2.3929,111900,NEAR BAY
-122.31,38.01,18,4123,874,1895,772,3.2759,195000,NEAR BAY
-119.72,36.72,15,1713,246,766,232,6.8162,127200,INLAND
-122.1,37.96,25,1374,206,569,235,6.3699,235500,NEAR BAY
-122.06,37.94,19,4005,972,1896,893,2.5268,235700,NEAR BAY
-122.15,37.69,39,1670,308,957,335,5.1312,183600,NEAR BAY
-120.84,38.77,11,1013,188,410,158,4.825,184600,INLAND
-120.18,36.59,25,948,198,613,171,2.3026,90600,INLAND
-122.0,37.98,32,1013,169,436,173,5.1118,226900,INLAND
-119.85,36.82,9,3995,778,1691,712,3.3239,91300,INLAND
-122.26,37.84,42,2555,665,1206,595,2.0804,226700,NEAR BAY
-120.63,38.75,17,3145,621,1432,559,2.7201,117500,INLAND
-119.6,36.57,33,1923,403,1205,389,1.8333,68300,INLAND
-122.09,37.64,36,1885,307,853,271,4.1141,173100,NEAR BAY
-122.04,37.97,26,2470,626,1174,573,2.9861,160900,NEAR BAY
-119.97,36.57,17,1497,308,1425,247,2.0313,69400,INLAND
-122.11,37.64,31,1487,280,854,301,5.2312,197600,NEAR BAY
-122.13,37.72,25,1134,153,340,171,6.5095,371200,NEAR BAY
-121.58,39.51,24,1865,372,1087,385,1.6389,56700,INLAND
-122.29,37.81,23,1745,374,1054,325,0.8026,112500,NEAR BAY
-119.74,36.72,25,3972,842,2863,729,2.1304,58500,INLAND
-121.97,37.56,13,8918,1823,4518,1772,4.8052,254000,<1H OCEAN
-122.07,37.63,24,2329,465,1401,453,4.5913,177600,NEAR BAY
-121.62,39.79,11,3835,727,1456,658,2.5374,97200,INLAND
-121.93,37.49,5,1150,311,648,245,3.5714,300000,<1H OCEAN
-119.8,36.75,46,2625,593,1368,551,1.5273,59000,INLAND
-119.34,36.62,26,1922,339,1148,332,2.6058,92200,INLAND
-122.32,37.93,33,296,73,216,63,2.675,22500,NEAR BAY
-122.07,37.99,28,3310,574,1811,597,4.5401,166900,NEAR BAY
-120.59,38.45,13,2944,558,1091,466,3.0,119000,INLAND
-119.71,36.8,17,1415,267,861,293,3.25,81400,INLAND
-121.94,37.53,33,2095,342,941,304,5.761,259600,<1H OCEAN
-121.77,37.99,4,5623,780,2429,716,5.4409,205100,INLAND
-121.85,37.68,4,4719,741,1895,742,6.8132,282500,INLAND
-122.24,37.83,52,1757,246,585,227,5.8948,457800,NEAR BAY
-122.12,37.94,22,4949,626,1850,590,10.4549,500001,NEAR BAY
-121.82,39.75,29,7744,1375,3316,1365,3.0253,111400,INLAND
-119.86,36.78,7,2232,490,1274,499,2.9853,74700,INLAND
-121.85,39.73,52,444,80,1107,98,3.4191,137500,INLAND
